ID,Age,Education,Nscore,Oscore,Ascore,Cscore,Impulsive,SS,HighRisk_Score,SensationRisk_Score,EmotionalInstability,Social_Risk,Behavioral_Disinhibition,NE_Balance,BigFive_Std,RiskFactor_Mean,Impulsive_x_SS,Nscore_x_SS,Escore_x_Oscore,Cscore_x_SS,Oscore_x_Impulsive,Nscore_squared,Nscore_cubed,Escore_squared,Ascore_squared,Impulsive_squared,Impulsive_cubed,SS_squared,SS_cubed,Impulsive_to_Cscore_ratio,SS_to_Cscore_ratio,Nscore_to_Ascore_ratio,Risk_to_Protective_ratio,OC_ratio,Impulsive_Level,SS_Level,Nscore_Level,Cscore_Level,Gender_0.48246,Country_-0.28519,Country_-0.09765,Country_0.96082,Ethnicity_-0.50212,Ethnicity_-0.31685
1692,-1.130828434984962,-0.6189818479891822,2.270213506177387,-0.324188729305693,0.001668813285902,-2.052971801757128,-1.4451064353607634,-1.6045358894125956,1.3612580499393052,-1.6951230526807386,2.591877225647666,-1.552203904209158,-0.391159407249191,2.604702639400847,2.310039745455501,-0.3061225510756643,1.6606603741832835,-3.779828379439516,0.3983278058653271,3.518790058447577,0.1763048302566406,2.976205597976644,3.092081483745328,2.604529139333925,-0.6966298191889913,0.8360610267601124,-0.9085545217763952,1.2651545252793757,-1.3761763185780092,-1.97219603861262,-2.89370466465826,1.1566667133779331,0.4837355302522952,-0.7437439430141604,-1.244216295204969,-1.1667824593783644,1.2355147533781023,-1.2482284449669534,-0.9946808133388334,-0.2511490249687139,-0.15902986818428,0.9033164614574184,-0.1191586461884342,0.3132038194269993
1693,1.1872960532610832,1.2546680835502062,-0.6839532262982216,-0.9907302229458372,0.6152514530335941,-0.1472126770666685,-1.4451064353607634,-2.1535301201545107,-0.8858503267967193,-2.0019230882485024,-0.3230148862453472,-0.9882429919221434,-1.474045489495183,-0.0727461708901226,-0.8244429572581429,-1.951047456825924,2.4358511722821223,1.3884242890671823,0.2945548750362415,0.5343440610587853,1.0870804475501537,-0.3857365379905919,-0.0830366391463786,-0.4681851103485839,-0.4492988874549527,0.8360610267601124,-0.9085545217763952,2.9233077132937018,-3.3502190985909666,-0.7132782745099782,-1.329874201547285,-0.400558159850861,-0.9772931415749794,-0.7628757525047721,-1.244216295204969,-1.1667824593783644,-1.303214191919368,0.0083773721138722,-0.9946808133388334,-0.2511490249687139,-0.15902986818428,0.9033164614574184,-0.1191586461884342,0.3132038194269993
1694,-0.1414519156448609,2.121108978654392,0.6197200274544054,-0.45979457444715,0.001668813285902,1.3043196014885252,0.555928900034308,0.0825931067219056,-0.0691234447522194,0.3533157656619963,-0.4074591084968429,0.021456964161855,-0.3079680182262677,0.0796576326143391,-0.6698171197677038,0.5800499085893058,-0.5598991676707836,-0.0312191388166781,-0.4380891797963677,0.3342595737688621,-0.5030170216069578,-0.430578773428767,0.0625316248183308,-0.5456854342763722,-0.6966298191889913,-0.5303373139840355,0.0200947512238386,-0.798259942084805,0.0162540207897289,0.0796829472404887,-0.0252440266580375,0.2515874671127228,0.2950060801751107,-0.2563735066666179,1.1811565999314226,0.093241794809934,1.2355147533781023,1.264983189194698,1.00534763171244,-0.2511490249687139,-0.15902986818428,0.9033164614574184,-0.1191586461884342,0.3132038194269993
1695,-0.1414519156448609,0.5062025881290948,0.1277127527091348,0.2943674447482706,-1.0665956157322942,-0.904731617156478,-0.7445166752118917,-0.5450360779987066,0.1481073141955153,-0.7159451773214002,0.617720226437219,-1.2946013034186072,-0.1484774141278382,1.450839944955653,0.3553098579588723,-0.5218839057777457,-0.2081642076617743,-0.1584653423338596,-0.8780288760532945,0.7173698634993293,-0.4723067913763801,-0.6973310748755015,-0.0015191692999678,3.29304319425531,0.1242888673366645,-0.3407298158370114,-0.1500223325637234,-0.5651297401329478,-0.0384746893699256,-0.5243041674781702,-0.4954410932272521,0.0226684177715333,-0.5082449741468893,0.2667002048373107,-1.244216295204969,-1.1667824593783644,-0.0338497192706328,-1.2482284449669534,1.00534763171244,-0.2511490249687139,6.288126950097346,-1.1070317465338686,-0.1191586461884342,0.3132038194269993
1696,0.5114869727354571,-0.6189818479891822,-0.3547655628445375,0.7295045170218579,0.3097373575583606,0.1193525616180943,-0.2267108746525431,0.7928252542978733,-0.319284467556086,0.3178013022128047,-0.2845696128956914,0.4712766002226237,0.1913450513350793,-0.2205178026064465,-1.388175235672086,0.0908602618048114,-0.7809459988433725,-0.3618857745019107,-0.2329789672075283,0.3239256360667357,-0.4205615675570018,-0.6249322985537162,-0.0130936565650734,-0.7139861100304874,-0.6380118092370609,-0.7268792980077838,-0.0330667465163892,-0.298342935354091,0.1841671176188723,-0.1722785010576892,0.3708920280970626,-0.2651383183838735,-0.3626376696302745,0.46338098454206,-0.0315298476367731,1.3532660489982322,-0.0338497192706328,0.0083773721138722,-0.9946808133388334,3.981699710459048,-0.15902986818428,-1.1070317465338686,-0.1191586461884342,0.3132038194269993
1697,-1.130828434984962,-0.6189818479891822,0.8150337882905629,1.9054130626540136,0.1517553009173289,-0.6579023045168515,1.952015660809005,1.9908220439445972,1.5410837973550433,2.1910705588249737,0.8831950822038209,2.575946157011092,1.9773085654663736,-0.785458425296591,0.6500852245656963,2.1667805502947504,3.188987556320816,1.5731479565816084,3.5458677186184997,-1.078115737416325,3.255041514614364,-0.2293253038913899,0.1436859509390106,2.6442933552176684,-0.684588744119276,2.151895111250922,2.1302328810189266,2.382346245820764,2.6767272228178403,0.9567055113605756,1.373993493652497,0.3372688384997542,1.176829317017046,1.6857414085109608,1.1811565999314226,1.3532660489982322,1.2355147533781023,-1.2482284449669534,-0.9946808133388334,-0.2511490249687139,-0.15902986818428,-1.1070317465338686,-0.1191586461884342,0.3132038194269993
1698,1.1872960532610832,0.5062025881290948,-0.3547655628445375,0.7295045170218579,-0.9067254882411396,0.1193525616180943,-0.2267108746525431,-0.5450360779987066,-0.319284467556086,-0.4298493675922913,-0.2845696128956914,-0.6598994486371242,-0.3835949346802884,0.8294926706836386,0.0886123100341471,-0.5171332575236017,-0.4836930462466656,0.1073856329427476,-1.4374050648541377,0.1583532350490874,-0.4205615675570018,-0.6249322985537162,-0.0130936565650734,1.5919093938989,-0.0997269293904162,-0.7268792980077838,-0.0330667465163892,-0.5651297401329478,-0.0384746893699256,-0.1722785010576892,-0.3521679619235036,-0.3649450013619376,-0.4169012346181076,0.46338098454206,-0.0315298476367731,-1.1667824593783644,-0.0338497192706328,0.0083773721138722,-0.9946808133388334,-0.2511490249687139,-0.15902986818428,0.9033164614574184,-0.1191586461884342,0.3132038194269993
1699,-1.130828434984962,-0.6189818479891822,1.4788314518090495,-3.316231804629033,0.7874394759105773,-0.904731617156478,-1.4451064353607634,-1.6045358894125956,0.4653341373054544,-1.6951230526807386,1.429707402051516,-3.057449191140261,-0.9014607748093916,1.771999891396386,2.532479665659764,-0.6799406569091747,1.6606603741832835,-2.495865825291519,4.420343804611274,1.673232845319228,4.264692282347695,0.8597558121484665,0.8578886429699704,0.9739672806435004,-0.285642615150144,0.8360610267601124,-0.9085545217763952,1.2651545252793757,-1.3761763185780092,-0.9407116930390912,-1.3466468435553332,0.5539926699103366,-0.0774388534469613,-3.365011186342512,-1.244216295204969,-1.1667824593783644,1.2355147533781023,-1.2482284449669534,1.00534763171244,-0.2511490249687139,-0.15902986818428,0.9033164614574184,-0.1191586461884342,0.3132038194269993
1700,0.5114869727354571,-1.2696993142679598,-0.5861817192789887,-2.001488703256814,0.969784714163088,0.4125162183992207,0.555928900034308,0.0825931067219056,-0.2167347032238577,0.3533157656619963,-0.598936696938998,-2.305684945419368,0.0883676022202176,0.6146705009916491,0.8889725889120614,0.0104288206496668,-0.5598991676707836,-0.1321277253369357,2.8067895080627765,0.2603307280657616,-1.3117921846821488,-0.4728520429972036,-0.0527815525268541,1.2664745522652343,-0.0672998141726002,-0.5303373139840355,0.0200947512238386,-0.798259942084805,0.0162540207897289,0.1216365031061209,-0.016790900767932,-0.3325495506017215,-0.1463782207417024,-1.268666686515881,1.1811565999314226,0.093241794809934,-1.303214191919368,0.0083773721138722,-0.9946808133388334,-0.2511490249687139,-0.15902986818428,0.9033164614574184,-0.1191586461884342,0.3132038194269993
1701,-0.1414519156448609,-0.6189818479891822,-1.6940428356687007,-0.324188729305693,-0.4384637241395376,0.9370209940809991,-0.2267108746525431,0.0825931067219056,-1.316668319494813,-0.079104960068322,-1.5783507018027312,-0.0903397331498772,-0.4772626061956354,-1.1172146876891365,0.1076738964405158,-0.8645285308474432,-0.6231429457170451,-0.2248323752957486,-0.285485803800897,0.3038112007430384,-0.194007090568552,1.3091758266834077,-1.2567727138232088,-0.6931256763538267,-0.5509849024586168,-0.7268792980077838,-0.0330667465163892,-0.798259942084805,0.0162540207897289,-0.1534312929892217,-0.0222252030718517,-1.1754710673705957,-0.9109909516339902,-0.2045101128212609,-0.0315298476367731,0.093241794809934,-1.303214191919368,1.264983189194698,-0.9946808133388334,-0.2511490249687139,-0.15902986818428,-1.1070317465338686,-0.1191586461884342,0.3132038194269993
1702,0.5114869727354571,-0.0363153370891161,-2.755913766169256,0.1405735339463271,0.4618835588444671,2.044607174675982,-0.7445166752118917,-0.2236791606718008,-2.5473578495347167,-0.5363580193059087,-2.8787689616152585,0.7129668129704091,-1.3211220408053066,-2.223310712077703,2.2702105712592857,-1.7379556933627922,-0.4420647793443734,0.5374187853170821,-0.1068779056533949,-0.2329978670507988,-0.3639824273058263,4.653859895449491,-5.433184445673441,-0.0263460457041349,-0.5602870683936004,-0.3407298158370114,-0.1500223325637234,-0.7636049868886611,0.0122980039182899,-0.2658002585577395,-0.1324705179134924,-1.399747511217324,-1.2156954246542018,0.027987719050234,-1.244216295204969,0.093241794809934,-1.303214191919368,1.264983189194698,1.00534763171244,-0.2511490249687139,-0.15902986818428,-1.1070317465338686,-0.1191586461884342,0.3132038194269993
1703,-1.130828434984962,-0.6189818479891822,-0.2535951279128202,0.2943674447482706,0.4618835588444671,0.7555005656486021,-0.2267108746525431,0.0825931067219056,-0.5656449564721954,-0.079104960068322,-0.6041422037231754,0.3999975576494144,-0.3965912239260958,-0.34964182106526,-1.4662569948685502,-0.1841170523545228,-0.6231429457170451,-0.1042972300903189,-0.146167368938753,0.2887634940399617,-0.3270027902080744,-0.667516828107874,-0.0060533606213804,-0.6370433878110598,-0.5602870683936004,-0.7268792980077838,-0.0330667465163892,-0.798259942084805,0.0162540207897289,-0.1569084071472506,-0.0205158229670642,-0.2094517691977426,-0.2995202922926824,0.1349998083247622,-0.0315298476367731,0.093241794809934,-0.0338497192706328,1.264983189194698,1.00534763171244,-0.2511490249687139,-0.15902986818428,0.9033164614574184,-0.1191586461884342,0.3132038194269993
1704,0.5114869727354571,-0.6189818479891822,1.2226958196474402,-0.324188729305693,1.1439516776102534,0.1193525616180943,0.2027156382167267,-0.5450360779987066,0.6007864580778647,-0.1925844976627393,0.663443624922405,-0.1956215759368542,-0.2011393220413055,0.7205444659310538,-0.5871801277941873,0.4209432124026992,-0.7121945196187636,-0.7618133206214683,-0.236238302990813,0.1583532350490874,-0.3245244381050521,0.3653459693263524,0.4855572508130318,-0.7139861100304874,0.1845031526447325,-0.7353097881635322,-0.0272492775504515,-0.5651297401329478,-0.0384746893699256,-0.0005773515092425,-0.3521679619235036,0.3966668824878569,0.3964754894951923,-0.2495964769205917,-0.0315298476367731,-1.1667824593783644,1.2355147533781023,0.0083773721138722,1.00534763171244,-0.2511490249687139,-0.15902986818428,0.9033164614574184,-0.1191586461884342,0.3132038194269993
1705,-1.130828434984962,-0.6189818479891822,-0.2535951279128202,1.4501749896003897,-0.5930634078672476,-0.1472126770666685,0.9241375093364164,1.2686755094021605,0.3576215578012789,1.219587290887216,-0.0643808690834988,1.856833055353796,1.003281432196056,-1.0229062864569567,0.1731880735556347,0.8719864249403413,0.5393288056613716,-0.398983834977259,1.7330694851843509,0.0439766408423903,1.004461483141808,-0.667516828107874,-0.0060533606213804,0.8557798313131542,-0.4357780832219202,-0.1130388505043791,0.1992273994218436,0.4902399293736437,0.7047186531755697,0.3222549034865282,0.6919305869906448,-0.260465703574102,0.1933720687184188,1.0425615442004843,1.1811565999314226,1.3532660489982322,-0.0338497192706328,0.0083773721138722,-0.9946808133388334,-0.2511490249687139,-0.15902986818428,-1.1070317465338686,-0.1191586461884342,0.3132038194269993
1706,0.5114869727354571,2.121108978654392,-0.3547655628445375,1.2528086677420216,0.1517553009173289,-1.5253513545017263,0.555928900034308,0.4157918886598324,0.7837385255932524,0.5395206334463868,0.69885185346242,0.5185012880854526,1.0927861950286932,0.0430878553395658,0.2044859999963533,0.2711636065941493,-0.3792692784248641,-0.2296366587861292,-0.7498737198494612,-0.4080861946935489,0.3954173309673021,-0.6249322985537162,-0.0130936565650734,-0.5702904020786208,-0.684588744119276,-0.5303373139840355,0.0200947512238386,-0.664702986425289,0.0403237842755311,0.3865956490826792,0.416216572076386,-0.2737606930839596,-0.023333127269715,1.7587178910671006,1.1811565999314226,0.093241794809934,-0.0338497192706328,-1.2482284449669534,1.00534763171244,3.981699710459048,-0.15902986818428,-1.1070317465338686,-0.1191586461884342,0.3132038194269993
1707,-1.130828434984962,1.2546680835502062,1.5907169820660476,-0.1825201956107404,0.3097373575583606,-0.4107323718338063,-0.7445166752118917,-1.6045358894125956,0.5982004325892329,-1.3080362442649247,1.201569627741506,-1.0740763604346293,-0.8233361131457452,1.8387471678044076,0.5479074746940191,-0.3123092228357685,0.5629958272573367,-2.6773923464048157,0.0175771090961319,0.8792318316704135,-0.136412150908313,1.1049742346222071,1.067041455704573,0.9739672806435004,-0.6380118092370609,-0.3407298158370114,-0.1500223325637234,1.2651545252793757,-1.3761763185780092,-0.4401000571279333,-1.101642155873433,0.7026977629812052,0.2755263698123789,-0.1785717598767503,-1.244216295204969,-1.1667824593783644,1.2355147533781023,0.0083773721138722,1.00534763171244,-0.2511490249687139,-0.15902986818428,0.9033164614574184,-0.1191586461884342,0.3132038194269993
1708,-1.130828434984962,-0.6189818479891822,1.7066293946592437,-0.1825201956107404,1.645774658320457,0.4125162183992207,0.555928900034308,1.2686755094021605,0.8455122094529461,1.0161462708875917,0.7789831126706387,-1.154432638859931,0.5980812650252119,1.9824872045626345,1.21498393363889,1.632480932327944,0.0830861751525303,2.1161902518287983,0.0386080467565467,0.755466264522528,-0.357558446673463,1.3777748942701529,1.3168913427627555,1.2664745522652343,1.1463182556505886,-0.5303373139840355,0.0200947512238386,0.4902399293736437,0.7047186531755697,0.1216365031061209,0.5693242523886445,0.5155906749602933,0.6174766417367843,-0.1433062505399124,1.1811565999314226,1.3532660489982322,1.2355147533781023,0.0083773721138722,1.00534763171244,-0.2511490249687139,-0.15902986818428,-1.1070317465338686,-0.1191586461884342,0.3132038194269993
1709,-0.1414519156448609,2.121108978654392,-0.0596170161683719,-0.8601749313739867,0.001668813285902,0.4125162183992207,-1.4451064353607634,-0.8770227005670013,-0.8546055974108564,-1.288559450159434,-0.2824850140914408,-0.3307295373740389,-1.174227018165044,-0.2339207746352821,-1.1131024817730448,-1.0760241894957538,0.6333972484369438,-0.0378838520658959,-0.4925069361534562,-0.1402652899349156,0.90868708808665,-0.7084965371159213,-0.0022081603512719,-0.6370433878110598,-0.6966298191889913,0.8360610267601124,-0.9085545217763952,-0.1857520593658226,-0.2112340129332576,-0.6099134116368484,-0.4909951926363731,-0.1209398208338273,-0.7233832246793589,-0.5625580548862091,-1.244216295204969,-1.1667824593783644,-0.0338497192706328,0.0083773721138722,1.00534763171244,-0.2511490249687139,-0.15902986818428,0.9033164614574184,-0.1191586461884342,0.3132038194269993
1710,0.5114869727354571,-0.6189818479891822,-1.1983276395643565,-1.1351720064966455,0.001668813285902,-1.9294168901253184,1.952015660809005,-0.2236791606718008,1.1944086089933088,0.9535183036345912,0.4334968022247982,-0.7089049915224527,1.590723501185808,-0.723759562044063,-0.2396253368483643,0.2093628048261679,-1.0306761438412655,0.185343622477699,-0.2387468763580683,0.6569046239247422,-2.3515956875103647,0.2962468067187665,-0.4436709477322365,-0.7139861100304874,-0.6966298191889913,2.151895111250922,2.1302328810189266,-0.7636049868886611,0.0122980039182899,2.1785206576090226,-0.4076071001655655,-0.745373280295199,0.3092589965101088,-2.2518355986360503,1.1811565999314226,0.093241794809934,-1.303214191919368,-1.2482284449669534,1.00534763171244,-0.2511490249687139,-0.15902986818428,0.9033164614574184,-0.1191586461884342,0.3132038194269993
1711,0.5114869727354571,2.121108978654392,-1.1983276395643565,1.2528086677420216,1.1439516776102534,3.0066684508386574,-0.2267108746525431,0.0825931067219056,-2.04100944095794,-0.079104960068322,-2.517947671459989,1.1053891072988191,-1.3970561665631849,-1.0049306056924625,1.5494840938121155,-0.6303719504477007,-0.6231429457170451,-0.1833514504268664,0.3217043949320166,0.4753811346453069,-0.5330771394138959,0.2962468067187665,-0.4436709477322365,-0.5456854342763722,0.1845031526447325,-0.7268792980077838,-0.0330667465163892,-0.798259942084805,0.0162540207897289,-0.1286204517681574,-0.0344224322794112,-0.5658585211010377,-0.4991905643643731,0.409810427573491,-0.0315298476367731,0.093241794809934,-1.303214191919368,1.264983189194698,1.00534763171244,-0.2511490249687139,-0.15902986818428,0.9033164614574184,-0.1191586461884342,0.3132038194269993
1712,-0.1414519156448609,1.2546680835502062,0.1277127527091348,0.5878157406272275,-0.7491876835648428,-0.5325942014850935,-2.6768102359748887,-0.8770227005670013,-0.8749613123285158,-1.9690950791586888,0.3952072747628161,0.5857253622081502,-1.2775294858187696,-0.122165913805674,-0.9192127092375943,-1.540952101440205,1.6881210546937102,-0.2039953033685243,-0.0581387630629234,0.6899752539821299,-1.757080592252492,-0.6973310748755015,-0.0015191692999678,-0.6370433878110598,-0.285642615150144,4.729393691873481,-5.611307377337258,-0.1857520593658226,-0.2112340129332576,-1.4337010242456596,-0.6563239475062485,0.0064866922119063,-1.494054976115635,0.4726495789085061,-1.244216295204969,-1.1667824593783644,-0.0338497192706328,-1.2482284449669534,1.00534763171244,-0.2511490249687139,-0.15902986818428,0.9033164614574184,-0.1191586461884342,0.3132038194269993
1713,0.5114869727354571,-1.8085222605251796,-0.4736383320066715,-0.45979457444715,1.3176541958215595,0.5817743252685484,-1.4451064353607634,-0.5450360779987066,-1.1244388855389582,-1.1030319857372142,-0.6325059259591713,-0.1761666957090446,-1.1067789928876417,-0.389160965743007,-0.4754038261452947,-1.120719832584543,0.1646255191620018,0.1728858649673074,-0.3066699321268784,-0.0940688417641843,0.3615993670495719,-0.5563157532323054,-0.0286105021697875,-0.6931256763538267,0.4777264927624223,0.8360610267601124,-0.9085545217763952,-0.5651297401329478,-0.0384746893699256,-0.5850010986461233,-0.3142507685568787,-0.2703118632644402,-0.7524261622070353,-0.3015191141170912,-1.244216295204969,-1.1667824593783644,-0.0338497192706328,1.264983189194698,1.00534763171244,-0.2511490249687139,-0.15902986818428,0.9033164614574184,-0.1191586461884342,0.3132038194269993
1714,-0.1414519156448609,2.121108978654392,-0.9259549001609964,1.0726992473589625,2.078556845056648,2.044607174675982,-1.4451064353607634,-0.2236791606718008,-2.0082869827214296,-0.9234448277217226,-1.7790113073911968,0.6884896653410183,-1.6187900470084415,-0.561270824839111,0.9864438461531712,-1.188335352483216,-0.289136854407158,0.1237767691650848,-0.2319173803850626,-0.2329978670507988,-1.7324308169249991,-0.1117011939552575,-0.2046719015354204,-0.7139861100304874,2.257562813345949,0.8360610267601124,-0.9085545217763952,-0.7636049868886611,0.0122980039182899,-0.4392193433418244,-0.1324705179134924,-0.3905328807856992,-0.7350904633316996,0.4184551808655399,-1.244216295204969,0.093241794809934,-1.303214191919368,1.264983189194698,1.00534763171244,-0.2511490249687139,-0.15902986818428,0.9033164614574184,-0.1191586461884342,0.3132038194269993
1715,1.1872960532610832,-0.0363153370891161,2.446718536893727,-0.324188729305693,-0.9067254882411396,-0.7871575927576365,-0.7445166752118917,-1.6045358894125956,1.1682943694607852,-1.3080362442649247,1.9410810535494007,-1.8237714832336975,-0.6560450641145802,2.962081531106725,2.343191284809228,0.0920326219785296,0.5629958272573367,-4.06619556303633,0.5253584904921533,1.4842570615799766,-0.036628266479518,3.5695999681504,3.868457615221285,4.068658041336128,-0.0997269293904162,-0.3407298158370114,-0.1500223325637234,1.2651545252793757,-1.3761763185780092,-0.5008688670130654,-1.278458266450221,1.8348419979761537,0.9549739750593907,-0.3383592809642919,-1.244216295204969,-1.1667824593783644,1.2355147533781023,-1.2482284449669534,1.00534763171244,-0.2511490249687139,-0.15902986818428,0.9033164614574184,-0.1191586461884342,0.3132038194269993
1716,-1.130828434984962,-0.0363153370891161,0.21529744352145,-1.7035870134487452,-0.1372406987782198,0.2558209801900966,0.9241375093364164,0.7928252542978733,0.3890787107094222,0.9536630479427473,-0.0235754465129385,-1.0686633298806287,0.6196705101615326,0.1195632871332016,-0.3032614081751053,0.8772220253948586,0.1102613849282099,0.0952485487701861,-0.240505125619295,0.4323387308700654,-1.7474060630329602,-0.6750066835580333,0.000738252553144,-0.7139861100304874,-0.6798101880232996,-0.1130388505043791,0.1992273994218436,-0.298342935354091,0.1841671176188723,0.2724460922194207,0.3529813742084745,0.0357334045108297,0.3534008996260366,-1.1348598427573249,1.1811565999314226,1.3532660489982322,-0.0338497192706328,0.0083773721138722,-0.9946808133388334,-0.2511490249687139,-0.15902986818428,0.9033164614574184,-0.1191586461884342,0.3132038194269993
1717,-1.130828434984962,-0.6189818479891822,0.9000667912858812,1.2528086677420216,-0.1372406987782198,-1.3917281151159266,1.354905325125337,0.4157918886598324,1.6555985474748522,0.9809676142333226,1.3730758012027084,0.8024836046409424,1.3728720339719125,0.5280744576660353,0.2800239447962487,1.222884653963968,-0.0547278925010725,0.2981788385326788,-0.2313602570659114,-0.352405193346713,1.3432929905691715,-0.1247724727072985,0.1937325334965761,-0.7139861100304874,-0.6798101880232996,0.6389885957192043,0.6922424297434627,-0.664702986425289,0.0403237842755311,0.9657779505253972,0.377077665124776,0.4293976944421982,1.1859102284346592,1.6108257908978942,1.1811565999314226,0.093241794809934,1.2355147533781023,-1.2482284449669534,-0.9946808133388334,-0.2511490249687139,-0.15902986818428,-1.1070317465338686,-0.1191586461884342,-3.1928090846065733
1718,-1.130828434984962,0.5062025881290948,-0.4736383320066715,0.7295045170218579,1.4835318214721962,0.1193525616180943,0.2027156382167267,1.2686755094021605,-0.185115923722675,0.8209904150868254,-0.3560090535264169,2.117459266110605,0.5782952049332734,-1.819497122690735,0.6857965278238554,0.4439054636766932,-0.3545759099565119,-0.6813223929034902,1.519803339567413,0.3828163950419054,-0.1234719481173287,-0.5563157532323054,-0.0286105021697875,4.200658779521228,0.7969786966150516,-0.7353097881635322,-0.0272492775504515,0.4902399293736437,0.7047186531755697,-0.0005773515092425,0.6280698629002857,-0.2637508416580012,-0.2245931875405806,0.46338098454206,-0.0315298476367731,1.3532660489982322,-0.0338497192706328,0.0083773721138722,-0.9946808133388334,-0.2511490249687139,-0.15902986818428,0.9033164614574184,-0.1191586461884342,0.3132038194269993
1719,1.1872960532610832,-0.0363153370891161,0.0345263097360683,-1.7035870134487452,-1.0665956157322942,-0.0108444408603775,-0.7445166752118917,-1.2235448752343885,-0.3071024403435666,-1.0951231567395625,0.0272336542274449,-0.662224809691683,-0.8373252672431507,-0.3655541339087224,0.042506768944591,-0.8742511162238626,0.285690403856218,-0.1362327982844624,-1.246037088786021,0.2339523606736903,0.934947533567832,-0.7091171205902993,-0.0021519762601706,-0.4120420049803854,0.1242888673366645,-0.3407298158370114,-0.1500223325637234,0.3992156601259794,-0.6012225660208236,-0.392255508818327,-0.7475810566270856,-0.0565233944807256,-0.4898560410293268,-1.232932422283958,-1.244216295204969,-1.1667824593783644,-0.0338497192706328,0.0083773721138722,1.00534763171244,-0.2511490249687139,-0.15902986818428,0.9033164614574184,-0.1191586461884342,0.3132038194269993
1720,-1.130828434984962,1.2546680835502062,-0.4736383320066715,0.8912335660974917,-0.1372406987782198,0.7555005656486021,-0.2267108746525431,0.0825931067219056,-0.6675897755561901,-0.079104960068322,-0.7363824428112097,0.7777630307854545,-0.3965912239260958,-0.4809124557185765,-0.9000829420138747,-0.2880569045433053,-0.6231429457170451,-0.1227102133691366,0.0328805018267265,0.2887634940399617,-0.4553349138367402,-0.5563157532323054,-0.0286105021697875,-0.6370433878110598,-0.6798101880232996,-0.7268792980077838,-0.0330667465163892,-0.798259942084805,0.0162540207897289,-0.1569084071472506,-0.0205158229670642,-0.3603261062821298,-0.403854094352388,0.4706308966166423,-0.0315298476367731,0.093241794809934,-0.0338497192706328,1.264983189194698,-0.9946808133388334,-0.2511490249687139,-0.15902986818428,0.9033164614574184,-0.1191586461884342,0.3132038194269993
1721,1.1872960532610832,-0.0363153370891161,-0.5861817192789887,0.1405735339463271,-1.3367411968333005,0.9370209940809991,0.2027156382167267,-0.2236791606718008,-0.6141606417999925,-0.0129973396472477,-0.9125550026761802,0.3026590969771837,-0.4264261448703083,-0.5480521882729612,-0.1126818219405178,-0.2874589537719711,-0.6488309645871251,0.0469747895222393,-0.1923024590047425,0.0150237062988942,-0.235844349659177,-0.4728520429972036,-0.0527815525268541,-0.6370433878110598,0.5837469594889111,-0.7353097881635322,-0.0272492775504515,-0.7636049868886611,0.0122980039182899,-0.0173030333931423,-0.153459090024662,-0.6633616292752155,-0.312332396964661,0.0448158770742904,-0.0315298476367731,0.093241794809934,-1.303214191919368,1.264983189194698,1.00534763171244,-0.2511490249687139,-0.15902986818428,0.9033164614574184,-0.1191586461884342,0.3132038194269993
1722,0.5114869727354571,-0.0363153370891161,1.4788314518090495,-1.5766551651192175,-2.079439612149825,-0.7871575927576365,0.555928900034308,0.0825931067219056,1.2929638875261324,0.3533157656619963,1.3594061044461,-1.7795191577105802,0.6215271229109338,1.6077688867537905,1.2056725259847767,0.9858607348260948,-0.5598991676707836,0.0406703992239351,1.571239720444752,0.160879995134213,-1.0889238428585126,0.8597558121484665,0.8578886429699704,0.4122747773963927,2.370912444580253,-0.5303373139840355,0.0200947512238386,-0.798259942084805,0.0162540207897289,0.2311832089346925,0.0052814141076193,2.546257950808969,1.5843500500041563,-1.5315040671957554,1.1811565999314226,0.093241794809934,1.2355147533781023,-1.2482284449669534,1.00534763171244,-0.2511490249687139,-0.15902986818428,0.9033164614574184,-0.1191586461884342,0.3132038194269993
1723,-1.130828434984962,-0.6189818479891822,0.1277127527091348,-0.0220866793144846,0.4618835588444671,0.7555005656486021,-0.2267108746525431,-0.5450360779987066,-0.3889870902800312,-0.4298493675922913,-0.374986090916836,-0.613693307351912,-0.6663120880956805,0.6328721413555647,-0.7302565350860087,-0.2892292647170237,-0.4836930462466656,-0.1584653423338596,-0.2180115150460165,-0.1889007502961601,-0.2589620214001203,-0.6973310748755015,-0.0015191692999678,-0.0471765346123447,-0.5602870683936004,-0.7268792980077838,-0.0330667465163892,-0.5651297401329478,-0.0384746893699256,-0.1569084071472506,-0.3024125327498686,-0.0280723318375707,-0.1581146150751537,-0.042949380370256,-0.0315298476367731,-1.1667824593783644,-0.0338497192706328,1.264983189194698,1.00534763171244,-0.2511490249687139,-0.15902986818428,-1.1070317465338686,-0.1191586461884342,0.3132038194269993
